8.428000e+00	-9.732430e+00	-2.509123e+00	-1.879448e-01	-1.186524e-05	1.054688e-05	2.724609e-05	-7.609873e-01	1.357165e-01	0	0	0	-7.448124e-01	1.487596e-01
8.432000e+00	-9.752781e+00	-2.456451e+00	-2.693477e-01	-1.186524e-05	1.054688e-05	2.724609e-05	-7.318472e-01	4.110670e-01	0	0	0	-7.126310e-01	4.231114e-01
8.436000e+00	-9.767146e+00	-2.397793e+00	-3.148375e-01	-1.171875e-05	1.040039e-05	2.783203e-05	-7.013006e-01	6.453293e-01	0	0	0	-6.791552e-01	6.554719e-01
8.440000e+00	-9.836577e+00	-2.390610e+00	-3.256114e-01	-1.171875e-05	1.040039e-05	2.783203e-05	-6.694692e-01	8.071552e-01	0	0	0	-6.445115e-01	8.146960e-01
8.444000e+00	-9.858126e+00	-2.263718e+00	-5.171475e-01	-1.171875e-05	1.040039e-05	2.783203e-05	-6.364653e-01	8.766121e-01	0	0	0	-6.088161e-01	8.811450e-01
8.448000e+00	-9.864111e+00	-2.134431e+00	-5.937620e-01	-1.186524e-05	1.054688e-05	2.783203e-05	-6.023618e-01	8.523922e-01	0	0	0	-5.721459e-01	8.538423e-01
8.452000e+00	-9.874885e+00	-2.032677e+00	-6.979098e-01	-1.186524e-05	1.054688e-05	2.783203e-05	-5.673488e-01	7.446676e-01	0	0	0	-5.346943e-01	7.432746e-01
8.456000e+00	-9.864111e+00	-2.019509e+00	-7.505822e-01	-1.186524e-05	1.054688e-05	2.783203e-05	-5.314692e-01	5.669405e-01	0	0	0	-4.965072e-01	5.632164e-01
8.460000e+00	-9.956287e+00	-2.020706e+00	-8.786720e-01	-1.171875e-05	1.083984e-05	2.900391e-05	-4.948645e-01	3.334780e-01	0	0	0	-4.577287e-01	3.281570e-01
8.464000e+00	-9.979033e+00	-1.929727e+00	-9.612720e-01	-1.171875e-05	1.083984e-05	2.900391e-05	-4.575531e-01	6.096556e-02	0	0	0	-4.183793e-01	5.494890e-02
8.468000e+00	-9.996989e+00	-1.942895e+00	-1.034295e+00	-1.171875e-05	1.083984e-05	2.900391e-05	-4.195531e-01	-2.247500e-01	0	0	0	-3.784796e-01	-2.304699e-01
8.472000e+00	-9.878476e+00	-1.914164e+00	-1.017536e+00	-1.157227e-05	1.069336e-05	2.797852e-05	-3.810168e-01	-4.916269e-01	0	0	0	-3.381836e-01	-4.960693e-01
8.476000e+00	-9.712079e+00	-1.900996e+00	-9.265561e-01	-1.157227e-05	1.069336e-05	2.797852e-05	-3.419837e-01	-7.074782e-01	0	0	0	-2.975327e-01	-7.097883e-01
8.480000e+00	-9.500193e+00	-1.838747e+00	-9.062054e-01	-1.157227e-05	1.069336e-05	2.797852e-05	-3.025641e-01	-8.460789e-01	0	0	0	-2.566382e-01	-8.456311e-01
8.484000e+00	-9.340978e+00	-1.868674e+00	-8.200141e-01	-1.142578e-05	1.127930e-05	2.812500e-05	-2.627569e-01	-8.948828e-01	0	0	0	-2.155004e-01	-8.913492e-01
8.488000e+00	-9.375694e+00	-1.969231e+00	-1.016339e+00	-1.142578e-05	1.127930e-05	2.812500e-05	-2.225494e-01	-8.517535e-01	0	0	0	-1.741075e-01	-8.451295e-01
8.492000e+00	-9.421184e+00	-2.079364e+00	-1.205481e+00	-1.142578e-05	1.127930e-05	2.812500e-05	-1.821293e-01	-7.240667e-01	0	0	0	-1.326481e-01	-7.146612e-01
8.496000e+00	-9.531317e+00	-2.122460e+00	-1.158794e+00	-1.142578e-05	1.127930e-05	2.812500e-05	-1.415043e-01	-5.266895e-01	0	0	0	-9.113055e-02	-5.150845e-01
8.500000e+00	-9.514558e+00	-2.082955e+00	-1.107318e+00	-1.098633e-05	1.098633e-05	2.885742e-05	-1.007666e-01	-2.779680e-01	0	0	0	-4.964713e-02	-2.649596e-01
8.504000e+00	-9.532514e+00	-2.117671e+00	-9.145851e-01	-1.098633e-05	1.098633e-05	2.885742e-05	-5.988633e-02	-3.020453e-04	0	0	0	-8.168305e-03	1.317261e-02
8.508000e+00	-9.550470e+00	-2.123657e+00	-1.037886e+00	-1.098633e-05	1.098633e-05	2.885742e-05	-1.886327e-02	2.820036e-01	0	0	0	3.330595e-02	2.949494e-01
8.512000e+00	-9.619903e+00	-2.189497e+00	-1.031901e+00	-1.142578e-05	1.127930e-05	2.929688e-05	2.212316e-02	5.392063e-01	0	0	0	7.459627e-02	5.506662e-01
8.516000e+00	-9.804255e+00	-2.280477e+00	-1.169568e+00	-1.142578e-05	1.127930e-05	2.929688e-05	6.303805e-02	7.388964e-01	0	0	0	1.156682e-01	7.480618e-01
8.520000e+00	-1.001854e+01	-2.330755e+00	-1.250970e+00	-1.142578e-05	1.127930e-05	2.929688e-05	1.038257e-01	8.551651e-01	0	0	0	1.564667e-01	8.614789e-01
8.524000e+00	-1.013944e+01	-2.263718e+00	-1.187524e+00	-1.113281e-05	1.127930e-05	2.958984e-05	1.444685e-01	8.757386e-01	0	0	0	1.969749e-01	8.789630e-01
8.528000e+00	-1.003290e+01	-2.207454e+00	-1.045069e+00	-1.113281e-05	1.127930e-05	2.958984e-05	1.849885e-01	8.057993e-01	0	0	0	2.372154e-01	8.060274e-01
8.532000e+00	-9.821015e+00	-2.261323e+00	-8.655039e-01	-1.113281e-05	1.127930e-05	2.958984e-05	2.252136e-01	6.590252e-01	0	0	0	2.770174e-01	6.566471e-01
8.536000e+00	-9.612720e+00	-2.360683e+00	-7.601590e-01	-1.083984e-05	1.127930e-05	3.017578e-05	2.651482e-01	4.503935e-01	0	0	0	3.163864e-01	4.460450e-01
8.540000e+00	-9.495404e+00	-2.543839e+00	-6.775591e-01	-1.083984e-05	1.127930e-05	3.017578e-05	3.046960e-01	1.955134e-01	0	0	0	3.552276e-01	1.900209e-01
8.544000e+00	-9.482236e+00	-2.608483e+00	-6.967127e-01	-1.083984e-05	1.127930e-05	3.017578e-05	3.438548e-01	-8.665297e-02	0	0	0	3.935405e-01	-9.233376e-02
8.548000e+00	-9.482236e+00	-2.609680e+00	-7.493851e-01	-1.157227e-05	1.113281e-05	2.885742e-05	3.826271e-01	-3.672208e-01	0	0	0	4.313291e-01	-3.720904e-01
8.552000e+00	-9.497798e+00	-2.618060e+00	-7.721301e-01	-1.157227e-05	1.113281e-05	2.885742e-05	4.208115e-01	-6.120628e-01	0	0	0	4.683940e-01	-6.151896e-01
8.556000e+00	-9.538500e+00	-2.585738e+00	-9.253590e-01	-1.157227e-05	1.113281e-05	2.885742e-05	4.583967e-01	-7.902055e-01	0	0	0	5.047264e-01	-7.908417e-01
8.560000e+00	-9.534908e+00	-2.494758e+00	-1.086968e+00	-1.157227e-05	1.113281e-05	2.885742e-05	4.952675e-01	-8.818645e-01	0	0	0	5.402136e-01	-8.795354e-01
8.564000e+00	-9.477448e+00	-2.452860e+00	-1.284489e+00	-1.113281e-05	1.098633e-05	3.046875e-05	5.314345e-01	-8.817529e-01	0	0	0	5.748689e-01	-8.763012e-01
8.568000e+00	-9.442732e+00	-2.421735e+00	-1.413776e+00	-1.113281e-05	1.098633e-05	3.046875e-05	5.668203e-01	-7.937120e-01	0	0	0	6.086177e-01	-7.852998e-01
8.572000e+00	-9.524135e+00	-2.407370e+00	-1.561020e+00	-1.113281e-05	1.098633e-05	3.046875e-05	6.012445e-01	-6.286274e-01	0	0	0	6.412832e-01	-6.177094e-01
8.576000e+00	-9.588778e+00	-2.367866e+00	-1.708263e+00	-1.098633e-05	1.098633e-05	2.988281e-05	6.346737e-01	-4.021144e-01	0	0	0	6.728355e-01	-3.893904e-01
8.580000e+00	-9.661801e+00	-2.317587e+00	-1.812411e+00	-1.098633e-05	1.098633e-05	2.988281e-05	6.669384e-01	-1.339728e-01	0	0	0	7.031090e-01	-1.203244e-01
8.584000e+00	-9.678560e+00	-2.305616e+00	-1.872266e+00	-1.098633e-05	1.098633e-05	2.988281e-05	6.980184e-01	1.504379e-01	0	0	0	7.320883e-01	1.640281e-01
8.588000e+00	-9.654618e+00	-2.361880e+00	-1.787272e+00	-1.113281e-05	1.113281e-05	3.076172e-05	7.278064e-01	4.233432e-01	0	0	0	7.596703e-01	4.358856e-01
8.592000e+00	-9.641450e+00	-2.406173e+00	-1.657985e+00	-1.113281e-05	1.113281e-05	3.076172e-05	7.560377e-01	6.537859e-01	0	0	0	7.855958e-01	6.643887e-01
8.596000e+00	-9.611523e+00	-2.391808e+00	-1.596933e+00	-1.113281e-05	1.113281e-05	3.076172e-05	7.825392e-01	8.124916e-01	0	0	0	8.096976e-01	8.204671e-01
8.600000e+00	-9.569624e+00	-2.359486e+00	-1.479617e+00	-1.083984e-05	1.127930e-05	3.032227e-05	8.070245e-01	8.805941e-01	0	0	0	8.316962e-01	8.855442e-01
8.604000e+00	-9.625888e+00	-2.313996e+00	-1.325191e+00	-1.083984e-05	1.127930e-05	3.032227e-05	8.291987e-01	8.532833e-01	0	0	0	8.513044e-01	8.551412e-01
8.608000e+00	-9.588778e+00	-2.334347e+00	-1.158794e+00	-1.083984e-05	1.127930e-05	3.032227e-05	8.485740e-01	7.405653e-01	0	0	0	8.680438e-01	7.395849e-01
8.612000e+00	-9.588778e+00	-2.410961e+00	-1.019930e+00	-1.083984e-05	1.127930e-05	3.120117e-05	8.642689e-01	5.583633e-01	0	0	0	8.810445e-01	5.550734e-01
8.616000e+00	-9.563639e+00	-2.528277e+00	-9.313444e-01	-1.054688e-05	1.113281e-05	3.120117e-05	8.755646e-01	3.228807e-01	0	0	0	8.896021e-01	3.180270e-01
8.620000e+00	-9.493010e+00	-2.610877e+00	-8.283938e-01	-1.054688e-05	1.113281e-05	3.120117e-05	8.822200e-01	5.163418e-02	0	0	0	8.934916e-01	4.611919e-02
8.624000e+00	-9.455899e+00	-2.647987e+00	-7.194576e-01	-1.054688e-05	1.113281e-05	3.120117e-05	8.851911e-01	-2.334825e-01	0	0	0	8.936840e-01	-2.386697e-01
8.628000e+00	-9.463082e+00	-2.705448e+00	-6.799533e-01	-1.083984e-05	1.098633e-05	3.105469e-05	8.847759e-01	-5.007797e-01	0	0	0	8.904899e-01	-5.046588e-01
8.632000e+00	-9.482236e+00	-2.760514e+00	-7.098808e-01	-1.083984e-05	1.098633e-05	3.105469e-05	8.808439e-01	-7.155010e-01	0	0	0	8.837907e-01	-7.172184e-01
8.636000e+00	-9.518148e+00	-2.771288e+00	-7.673417e-01	-1.083984e-05	1.098633e-05	3.105469e-05	8.728961e-01	-8.501968e-01	0	0	0	8.731012e-01	-8.491359e-01
8.640000e+00	-9.581595e+00	-2.800019e+00	-8.259996e-01	-9.960938e-06	1.113281e-05	3.032227e-05	8.602301e-01	-8.923606e-01	0	0	0	8.577343e-01	-8.882123e-01
8.644000e+00	-9.629479e+00	-2.826355e+00	-8.595184e-01	-9.960938e-06	1.113281e-05	3.032227e-05	8.433856e-01	-8.443947e-01	0	0	0	8.382454e-01	-8.371749e-01
8.648000e+00	-9.643845e+00	-2.813187e+00	-8.762778e-01	-9.960938e-06	1.113281e-05	3.032227e-05	8.232158e-01	-7.148058e-01	0	0	0	8.155010e-01	-7.048351e-01
8.652000e+00	-9.685743e+00	-2.760514e+00	-9.361328e-01	-1.054688e-05	1.098633e-05	3.032227e-05	8.002725e-01	-5.160314e-01	0	0	0	7.900634e-01	-5.038978e-01
8.656000e+00	-9.719262e+00	-2.657564e+00	-1.001973e+00	-1.054688e-05	1.098633e-05	3.032227e-05	7.751003e-01	-2.649307e-01	0	0	0	7.624863e-01	-2.514369e-01
8.660000e+00	-9.750386e+00	-2.552219e+00	-1.055843e+00	-1.054688e-05	1.098633e-05	3.032227e-05	7.480241e-01	1.653229e-02	0	0	0	7.331016e-01	3.043831e-02
8.664000e+00	-9.751583e+00	-2.422932e+00	-1.086968e+00	-1.069336e-05	1.127930e-05	3.076172e-05	7.193223e-01	2.995497e-01	0	0	0	7.021938e-01	3.128648e-01
8.668000e+00	-9.733627e+00	-2.308010e+00	-1.100136e+00	-1.069336e-05	1.127930e-05	3.076172e-05	6.892309e-01	5.534486e-01	0	0	0	6.700041e-01	5.652206e-01
8.672000e+00	-9.688137e+00	-2.220622e+00	-1.146823e+00	-1.069336e-05	1.127930e-05	3.076172e-05	6.577879e-01	7.481958e-01	0	0	0	6.365752e-01	7.576307e-01
8.676000e+00	-9.665392e+00	-2.195483e+00	-1.193510e+00	-1.069336e-05	1.127930e-05	3.076172e-05	6.251540e-01	8.601184e-01	0	0	0	6.020721e-01	8.666759e-01
8.680000e+00	-9.660604e+00	-2.181118e+00	-1.265336e+00	-1.040039e-05	1.098633e-05	3.105469e-05	5.913673e-01	8.785527e-01	0	0	0	5.665368e-01	8.820064e-01
8.684000e+00	-9.737218e+00	-2.229002e+00	-1.329979e+00	-1.040039e-05	1.098633e-05	3.105469e-05	5.566387e-01	8.051041e-01	0	0	0	5.301839e-01	8.055571e-01
8.688000e+00	-9.836577e+00	-2.233790e+00	-1.407791e+00	-1.040039e-05	1.098633e-05	3.105469e-05	5.211041e-01	6.529840e-01	0	0	0	4.931520e-01	6.508422e-01
8.692000e+00	-9.877279e+00	-2.209848e+00	-1.491588e+00	-1.054688e-05	1.113281e-05	3.090821e-05	4.847208e-01	4.395963e-01	0	0	0	4.554012e-01	4.355134e-01
8.696000e+00	-9.855731e+00	-2.140416e+00	-1.538275e+00	-1.054688e-05	1.113281e-05	3.090821e-05	4.476021e-01	1.825251e-01	0	0	0	4.170474e-01	1.773399e-01
8.700000e+00	-9.771935e+00	-1.960851e+00	-1.605312e+00	-1.054688e-05	1.113281e-05	3.090821e-05	4.097902e-01	-9.811050e-02	0	0	0	3.781350e-01	-1.034414e-01
8.704000e+00	-9.764751e+00	-2.048239e+00	-1.613692e+00	-1.040039e-05	1.127930e-05	3.032227e-05	3.714745e-01	-3.771681e-01	0	0	0	3.388554e-01	-3.816506e-01
8.708000e+00	-9.756371e+00	-2.244564e+00	-1.634043e+00	-1.040039e-05	1.127930e-05	3.032227e-05	3.327054e-01	-6.210295e-01	0	0	0	2.992605e-01	-6.237366e-01
8.712000e+00	-9.691729e+00	-2.487576e+00	-1.657985e+00	-1.040039e-05	1.127930e-05	3.032227e-05	2.934277e-01	-7.970169e-01	0	0	0	2.592964e-01	-7.972062e-01
8.716000e+00	-9.605537e+00	-2.693477e+00	-1.661576e+00	-1.040039e-05	1.127930e-05	3.105469e-05	2.537594e-01	-8.839356e-01	0	0	0	2.190826e-01	-8.811448e-01
8.720000e+00	-9.514558e+00	-2.783259e+00	-1.625663e+00	-1.040039e-05	1.127930e-05	3.105469e-05	2.137362e-01	-8.766868e-01	0	0	0	1.786558e-01	-8.707797e-01
8.724000e+00	-9.411607e+00	-2.863465e+00	-1.580173e+00	-1.040039e-05	1.127930e-05	3.105469e-05	1.734335e-01	-7.837465e-01	0	0	0	1.380924e-01	-7.749066e-01
8.728000e+00	-9.327810e+00	-2.887407e+00	-1.513135e+00	-1.083984e-05	1.142578e-05	3.090821e-05	1.329830e-01	-6.169938e-01	0	0	0	9.752448e-02	-6.056874e-01
8.732000e+00	-9.349358e+00	-2.923320e+00	-1.491588e+00	-1.083984e-05	1.142578e-05	3.090821e-05	9.232174e-02	-3.897386e-01	0	0	0	5.688941e-02	-3.766696e-01
8.736000e+00	-9.361329e+00	-2.929306e+00	-1.562217e+00	-1.083984e-05	1.142578e-05	3.090821e-05	5.151474e-02	-1.204154e-01	0	0	0	1.625273e-02	-1.064688e-01
8.740000e+00	-9.417592e+00	-2.937685e+00	-1.520318e+00	-1.083984e-05	1.142578e-05	3.090821e-05	1.055687e-02	1.662291e-01	0	0	0	-2.439048e-02	1.800646e-01
8.744000e+00	-9.473856e+00	-2.911349e+00	-1.477222e+00	-1.025391e-05	1.142578e-05	3.120117e-05	-3.041830e-02	4.381487e-01	0	0	0	-6.490662e-02	4.508814e-01
8.748000e+00	-9.507375e+00	-2.852691e+00	-1.370680e+00	-1.025391e-05	1.142578e-05	3.120117e-05	-7.128011e-02	6.635544e-01	0	0	0	-1.051654e-01	6.743034e-01
8.752000e+00	-9.485827e+00	-2.795230e+00	-1.282095e+00	-1.025391e-05	1.142578e-05	3.120117e-05	-1.120851e-01	8.157809e-01	0	0	0	-1.452240e-01	8.238790e-01
8.756000e+00	-9.471462e+00	-2.712631e+00	-1.120486e+00	-1.040039e-05	1.113281e-05	3.017578e-05	-1.527925e-01	8.786741e-01	0	0	0	-1.850422e-01	8.837441e-01
8.760000e+00	-9.554062e+00	-2.664747e+00	-1.089362e+00	-1.040039e-05	1.113281e-05	3.017578e-05	-1.933679e-01	8.491560e-01	0	0	0	-2.245860e-01	8.511439e-01
8.764000e+00	-9.582792e+00	-2.572570e+00	-1.031901e+00	-1.040039e-05	1.113281e-05	3.017578e-05	-2.337191e-01	7.335594e-01	0	0	0	-2.637644e-01	7.327285e-01
8.768000e+00	-9.633071e+00	-2.466028e+00	-1.021127e+00	-1.098633e-05	1.113281e-05	2.988281e-05	-2.737108e-01	5.469104e-01	0	0	0	-3.024433e-01	5.438023e-01
8.772000e+00	-9.671378e+00	-2.294842e+00	-1.121683e+00	-1.098633e-05	1.113281e-05	2.988281e-05	-3.133970e-01	3.075387e-01	0	0	0	-3.406781e-01	3.029138e-01
8.776000e+00	-9.701305e+00	-2.207454e+00	-1.186327e+00	-1.098633e-05	1.113281e-05	2.988281e-05	-3.526620e-01	3.512784e-02	0	0	0	-3.783546e-01	2.989768e-02
8.780000e+00	-9.724051e+00	-1.936909e+00	-1.436521e+00	-1.025391e-05	1.098633e-05	3.017578e-05	-3.915235e-01	-2.470402e-01	0	0	0	-4.154923e-01	-2.518899e-01
8.784000e+00	-9.757569e+00	-1.825579e+00	-1.385046e+00	-1.025391e-05	1.098633e-05	3.017578e-05	-4.298630e-01	-5.111291e-01	0	0	0	-4.519745e-01	-5.146290e-01
8.788000e+00	-9.810242e+00	-1.760935e+00	-1.407791e+00	-1.025391e-05	1.098633e-05	3.017578e-05	-4.675642e-01	-7.235039e-01	0	0	0	-4.876873e-01	-7.248104e-01
8.792000e+00	-9.859323e+00	-1.678335e+00	-1.331176e+00	-1.025391e-05	1.083984e-05	3.032227e-05	-5.046341e-01	-8.554934e-01	0	0	0	-5.226401e-01	-8.539989e-01
8.796000e+00	-9.883265e+00	-1.640028e+00	-1.262941e+00	-1.025391e-05	1.083984e-05	3.032227e-05	-5.409765e-01	-8.932768e-01	0	0	0	-5.567394e-01	-8.886848e-01
8.800000e+00	-9.907207e+00	-1.654393e+00	-1.086968e+00	-1.025391e-05	1.083984e-05	3.032227e-05	-5.765951e-01	-8.389187e-01	0	0	0	-5.899916e-01	-8.312643e-01
8.804000e+00	-9.885659e+00	-1.572991e+00	-1.060631e+00	-1.025391e-05	1.083984e-05	3.032227e-05	-6.113078e-01	-7.050137e-01	0	0	0	-6.222179e-01	-6.946365e-01
8.808000e+00	-9.925163e+00	-1.477222e+00	-7.697359e-01	-1.083984e-05	1.098633e-05	3.090821e-05	-6.450446e-01	-5.051122e-01	0	0	0	-6.533517e-01	-4.926097e-01
8.812000e+00	-9.907207e+00	-1.504756e+00	-4.908113e-01	-1.083984e-05	1.098633e-05	3.090821e-05	-6.777079e-01	-2.541176e-01	0	0	0	-6.832994e-01	-2.402944e-01
8.816000e+00	-9.880871e+00	-1.572991e+00	-3.507505e-01	-1.083984e-05	1.098633e-05	3.090821e-05	-7.091944e-01	2.761912e-02	0	0	0	-7.119619e-01	4.181491e-02
8.820000e+00	-9.813833e+00	-1.690306e+00	-2.023100e-01	-1.069336e-05	1.083984e-05	3.032227e-05	-7.393920e-01	3.121032e-01	0	0	0	-7.392315e-01	3.256654e-01
8.824000e+00	-9.770737e+00	-1.800440e+00	-8.978257e-02	-1.069336e-05	1.083984e-05	3.032227e-05	-7.680910e-01	5.647060e-01	0	0	0	-7.649037e-01	5.766822e-01
8.828000e+00	-9.761160e+00	-1.928530e+00	-8.379706e-02	-1.069336e-05	1.083984e-05	3.032227e-05	-7.950584e-01	7.543679e-01	0	0	0	-7.887515e-01	7.639756e-01
8.832000e+00	-9.756371e+00	-2.074576e+00	-1.029507e-01	-1.069336e-05	1.069336e-05	2.958984e-05	-8.200822e-01	8.600630e-01	0	0	0	-8.105696e-01	8.667818e-01
8.836000e+00	-9.767146e+00	-2.123657e+00	-1.987187e-01	-1.069336e-05	1.069336e-05	2.958984e-05	-8.428081e-01	8.736938e-01	0	0	0	-8.300113e-01	8.773170e-01
8.840000e+00	-9.855731e+00	-2.144008e+00	-3.974375e-01	-1.069336e-05	1.069336e-05	2.958984e-05	-8.627359e-01	7.986157e-01	0	0	0	-8.465857e-01	7.992579e-01
8.844000e+00	-9.867702e+00	-2.144008e+00	-4.920084e-01	-1.127930e-05	1.069336e-05	3.017578e-05	-8.790968e-01	6.442928e-01	0	0	0	-8.595355e-01	6.423667e-01
8.848000e+00	-9.933543e+00	-2.181118e+00	-7.493851e-01	-1.127930e-05	1.069336e-05	3.017578e-05	-8.911062e-01	4.269493e-01	0	0	0	-8.680900e-01	4.231194e-01
8.852000e+00	-1.001495e+01	-2.309207e+00	-9.756372e-01	-1.127930e-05	1.069336e-05	3.017578e-05	-8.984938e-01	1.662473e-01	0	0	0	-8.719951e-01	1.613657e-01
8.856000e+00	-9.939528e+00	-2.403779e+00	-1.174356e+00	-1.098633e-05	1.098633e-05	2.944336e-05	-9.006522e-01	-1.155362e-01	0	0	0	-8.706610e-01	-1.205043e-01
8.860000e+00	-9.731233e+00	-2.510320e+00	-1.298854e+00	-1.098633e-05	1.098633e-05	2.944336e-05	-8.965110e-01	-3.916423e-01	0	0	0	-8.630377e-01	-3.957062e-01
8.864000e+00	-9.522937e+00	-2.565387e+00	-1.395820e+00	-1.098633e-05	1.098633e-05	2.944336e-05	-8.874946e-01	-6.324512e-01	0	0	0	-8.505694e-01	-6.346946e-01
8.868000e+00	-9.460688e+00	-2.597709e+00	-1.503559e+00	-1.098633e-05	1.098633e-05	2.944336e-05	-8.738189e-01	-8.063287e-01	0	0	0	-8.334891e-01	-8.060185e-01
8.872000e+00	-9.400833e+00	-2.594118e+00	-1.589750e+00	-1.127930e-05	1.113281e-05	3.002930e-05	-8.560583e-01	-8.908180e-01	0	0	0	-8.123863e-01	-8.875000e-01
8.876000e+00	-9.315839e+00	-2.560599e+00	-1.648408e+00	-1.127930e-05	1.113281e-05	3.002930e-05	-8.350167e-01	-8.796138e-01	0	0	0	-7.880782e-01	-8.731633e-01
8.880000e+00	-9.321824e+00	-2.604892e+00	-1.665167e+00	-1.127930e-05	1.113281e-05	3.002930e-05	-8.113570e-01	-7.802700e-01	0	0	0	-7.612379e-01	-7.708888e-01
8.884000e+00	-9.300277e+00	-2.464831e+00	-1.668759e+00	-1.098633e-05	1.040039e-05	2.812500e-05	-7.855005e-01	-6.087737e-01	0	0	0	-7.322952e-01	-5.969480e-01
8.888000e+00	-9.273940e+00	-2.407370e+00	-1.601721e+00	-1.098633e-05	1.040039e-05	2.812500e-05	-7.577637e-01	-3.800394e-01	0	0	0	-7.015734e-01	-3.664841e-01
8.892000e+00	-9.266758e+00	-2.323573e+00	-1.501164e+00	-1.098633e-05	1.040039e-05	2.812500e-05	-7.284287e-01	-1.104196e-01	0	0	0	-6.693610e-01	-9.602272e-02
8.896000e+00	-9.308656e+00	-2.262521e+00	-1.350330e+00	-1.083984e-05	1.069336e-05	2.812500e-05	-6.976861e-01	1.767251e-01	0	0	0	-6.358536e-01	1.909735e-01
8.900000e+00	-9.360131e+00	-2.226608e+00	-1.238999e+00	-1.083984e-05	1.069336e-05	2.812500e-05	-6.657103e-01	4.502495e-01	0	0	0	-6.012299e-01	4.633542e-01
8.904000e+00	-9.436746e+00	-2.184709e+00	-1.083376e+00	-1.083984e-05	1.069336e-05	2.812500e-05	-6.326125e-01	6.744973e-01	0	0	0	-5.656054e-01	6.855763e-01
8.908000e+00	-9.543288e+00	-2.094927e+00	-9.337386e-01	-1.171875e-05	1.069336e-05	2.827149e-05	-5.984156e-01	8.216825e-01	0	0	0	-5.290065e-01	8.300800e-01
8.912000e+00	-9.676167e+00	-1.990779e+00	-7.302315e-01	-1.171875e-05	1.069336e-05	2.827149e-05	-5.632820e-01	8.782088e-01	0	0	0	-4.915991e-01	8.835678e-01
8.916000e+00	-9.753978e+00	-1.953669e+00	-4.932055e-01	-1.171875e-05	1.069336e-05	2.827149e-05	-5.273227e-01	8.436686e-01	0	0	0	-4.534971e-01	8.459554e-01
8.920000e+00	-9.731233e+00	-1.951274e+00	-3.495534e-01	-1.127930e-05	1.069336e-05	2.856445e-05	-4.906281e-01	7.263842e-01	0	0	0	-4.147934e-01	7.258738e-01
8.924000e+00	-9.679757e+00	-2.056619e+00	-1.185130e-01	-1.127930e-05	1.069336e-05	2.856445e-05	-4.532134e-01	5.377550e-01	0	0	0	-3.755056e-01	5.349956e-01
8.928000e+00	-9.627085e+00	-2.100912e+00	-4.309563e-02	-1.127930e-05	1.069336e-05	2.856445e-05	-4.151275e-01	2.947492e-01	0	0	0	-3.356847e-01	2.905113e-01
8.932000e+00	-9.611523e+00	-2.185906e+00	6.464344e-02	-1.127930e-05	1.069336e-05	2.856445e-05	-3.765490e-01	1.907213e-02	0	0	0	-2.955115e-01	1.427923e-02
8.936000e+00	-9.627085e+00	-2.282871e+00	6.464344e-02	-1.127930e-05	1.010742e-05	2.812500e-05	-3.374905e-01	-2.636357e-01	0	0	0	-2.549997e-01	-2.679911e-01
8.940000e+00	-9.581595e+00	-2.343924e+00	-7.302316e-02	-1.127930e-05	1.010742e-05	2.812500e-05	-2.980057e-01	-5.239474e-01	0	0	0	-2.142044e-01	-5.269019e-01
8.944000e+00	-9.595961e+00	-2.480393e+00	-2.322376e-01	-1.127930e-05	1.010742e-05	2.812500e-05	-2.581542e-01	-7.319629e-01	0	0	0	-1.731865e-01	-7.326874e-01
8.948000e+00	-9.600749e+00	-2.619257e+00	-3.806781e-01	-1.171875e-05	1.069336e-05	2.797852e-05	-2.179518e-01	-8.608651e-01	0	0	0	-1.319628e-01	-8.587652e-01
8.952000e+00	-9.604341e+00	-2.619257e+00	-5.554548e-01	-1.171875e-05	1.069336e-05	2.797852e-05	-1.774948e-01	-8.958247e-01	0	0	0	-9.063032e-02	-8.906147e-01
8.956000e+00	-9.695320e+00	-2.584541e+00	-7.829040e-01	-1.171875e-05	1.069336e-05	2.797852e-05	-1.368164e-01	-8.373644e-01	0	0	0	-4.922301e-02	-8.290914e-01
8.960000e+00	-9.719262e+00	-2.534262e+00	-1.053449e+00	-1.113281e-05	1.054688e-05	2.841797e-05	-9.602965e-02	-6.972291e-01	0	0	0	-7.854036e-03	-6.862513e-01
8.964000e+00	-9.719262e+00	-2.522291e+00	-1.282095e+00	-1.113281e-05	1.054688e-05	2.841797e-05	-5.514390e-02	-4.929856e-01	0	0	0	3.346699e-02	-4.799192e-01
8.968000e+00	-9.670180e+00	-2.488773e+00	-1.450886e+00	-1.113281e-05	1.054688e-05	2.841797e-05	-1.414969e-02	-2.412278e-01	0	0	0	7.474948e-02	-2.268862e-01
8.972000e+00	-9.643845e+00	-2.458845e+00	-1.472434e+00	-1.201172e-05	1.054688e-05	2.783203e-05	2.682578e-02	3.926792e-02	0	0	0	1.158663e-01	5.393730e-02
8.976000e+00	-9.580399e+00	-2.391808e+00	-1.446098e+00	-1.201172e-05	1.054688e-05	2.783203e-05	6.775538e-02	3.222071e-01	0	0	0	1.567907e-01	3.362032e-01
8.980000e+00	-9.536105e+00	-2.245761e+00	-1.377863e+00	-1.201172e-05	1.054688e-05	2.783203e-05	1.085453e-01	5.743342e-01	0	0	0	1.974296e-01	5.867082e-01
